SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
27.75;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.775;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.8;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.825;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.85;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.875;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.9;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.925;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.95;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.975;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.025;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.05;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.075;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.1;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.125;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.15;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.175;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.2;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.225;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
28.25;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.275;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.3;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;47;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.325;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.35;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.375;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.4;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.425;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.45;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.475;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.5;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.525;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.55;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.575;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.6;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.625;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.65;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.675;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.7;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.725;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.75;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.775;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.8;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.825;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.85;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.875;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.9;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.925;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.95;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
28.975;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.025;0.656080073746;-0.0171684865815;68.6574213803;0.57699933566;-0.604182051827;-0.0478505177243;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.05;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.075;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.1;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.125;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.15;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.175;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.2;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.225;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;55.0000000422;0.656080054335;-0.0171685830608;66.2801374301;0.596297432275;-0.61629051554;-0.0238926980797;1113;
29.25;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.275;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.3;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;48;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.325;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.35;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.375;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.4;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.425;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.45;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.475;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.5;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.525;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.55;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.575;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.6;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.625;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.65;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.675;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.7;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.725;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.75;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.775;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.8;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.825;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.85;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
29.875;0.656080168003;-0.0171686090729;68.6424652198;0.574545012048;-0.618863003126;-0.0363857682115;9;42;49;2022;3;14;9;41;56.0000000422;0.656080147758;-0.017168707471;66.2901396405;0.587924424738;-0.631831128931;-0.013276086094;1113;
